Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-0.2726562333698229,-0.5109431163059189,0.5464446809983443,0.5509756687807482,-0.4949429159754051,-0.575356181614839,1.1573258302447345,-0.004732936247177081,1.3260231272667193,-1.178020647804095,-0.43484765966735844,-0.5518594146261919,1.4111310039861575,-0.5941801000143063,-1.368264727399877,0.3219677345098515,0.6200430974734396,0.7627158069623801,-1.0670808523761384,-1.0887325016475222,0.42134496636278657,0.8640988217892307,0.4280447320311988,1.3486075207461232,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.2693269083563621,0.5480872347726864,-0.31741818159431456,-1.1748058998767548,1.0768135897144753,-1.1406183951311721,-1.3187103299732268,-0.7545407638355646,-0.24122232553005274,0.9028708367943734,-1.2481899756784496,0.6204219235006516,-0.7350758461829032,-0.5941801000143063,1.2566866073228493,-0.4775202972015209,-1.5052112631790706,0.1678675846436395,-0.4821848404467568,1.0714510333674028,1.464585465521957,-0.5857597027229893,-0.14914055556203834,-0.028275271629134815,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8146393750960079,-0.6023123010651927,-0.7493496128906441,-0.10967508797095205,-1.1685528469853539,-0.575356181614839,-0.08069224986424618,1.503307525981153,-0.24122232553005274,0.841668146070889,-1.2481899756784496,0.8762769774569071,-0.7350758461829032,1.564261779177302,0.018502015472506555,-1.242247979708051,0.9440383176092123,-0.2782685820954154,-0.4508511255219685,-0.2246590876415522,-0.4827967995751617,-0.45088914230324784,0.4280447320311988,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1398292601317188,-0.7588264833629818,-1.9011667630141893,-1.9523064503396401,-0.045869628635439245,-0.010093968098505912,-0.6997012899187365,-1.1252322741039809,-0.8440090381441958,-1.055615266357126,0.37849465634373275,2.1322926968785247,1.4111310039861575,0.9962507583374052,0.21661155016856157,-0.23419785276762492,-1.5013541772250736,-1.3688236563464387,-0.4821848404467568,-0.6566957946445372,1.0472892658582889,-0.5857597027229893,1.005230019624436,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7062427467507709,-0.7887054082994529,-0.8933267566560872,-1.1613232313716182,-0.719479559645388,-0.575356181614839,-1.3187103299732268,1.8824238433011244,2.5315965524950053,1.1476815996883112,-0.43484765966735844,0.03893316450916168,1.4111310039861575,-0.5941801000143063,-1.5168468784219182,0.21768668689532492,1.665313391006707,-1.2201116007667536,2.306515787859401,-1.5207692086505071,0.5604436995840087,-0.5857597027229893,0.7166373758278174,-0.37249596972294935,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3777235367015991,1.2940157933359124,1.26633039982556,1.7104851602225082,0.4032036587045266,-0.575356181614839,2.395343910353715,-0.5439205875466917,0.5424004008683333,-1.055615266357126,-0.43484765966735844,-0.3564791916050514,-0.7350758461829032,-0.5941801000143063,1.6529056767149592,1.36477821065512,1.7000271645926828,-0.7739754340276986,-0.6597425583538904,-0.6566957946445372,0.3517955997521751,-0.5857597027229893,0.7166373758278174,-0.028275271629134815,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.4861201650468361,0.5188894781393072,0.8343989685292306,1.503750909810411,-0.2704062723054222,-1.1406183951311721,-0.08069224986424618,1.3263865778984998,-0.06038631174580964,-1.3616287199745483,1.1918369723548239,-0.8495816592298346,-1.4504781295725901,-0.13977128334238884,1.5538509093669317,1.642861004293858,-0.363513820795871,-0.1295565265157302,0.7293854699783905,-1.0887325016475222,-1.1087410990706648,2.179086785881709,0.13945208823458025,0.3159454264646797,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
0.8113100500825471,0.8195247610478026,0.9783761122946738,1.7104851602225082,1.3013502333844582,-1.1406183951311721,1.7763348702992248,0.5344547150523377,1.868531168619448,0.7804654553474046,-1.2481899756784496,3.2952702148615045,-1.4504781295725901,-0.13977128334238884,-1.714956413117973,-1.728892868575843,0.46575965931354785,-0.07998584132250185,0.5100494655048725,1.0714510333674028,0.3517955997521751,1.3361457832583252,1.2938226634210546,-0.028275271629134815,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.05586297667934892,-0.03720265055692849,-0.31741818159431456,-0.0063079627649039,-0.045869628635439245,-0.575356181614839,-0.08069224986424618,-0.5776198157529113,-0.06038631174580964,-0.44358835912228256,-1.2481899756784496,0.029629344365297832,-0.01967356279321629,-0.25337348751036826,0.2661389338425753,-0.720842741635417,-0.13980283546402777,0.366150325416553,1.8887329221955576,1.5034877403703877,0.49089433297339724,1.3024281431533902,-1.5921037745451312,-0.7167166678167638,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.46501914516743,-1.1415192791638777,-1.4692353317178597,-0.8377391872483362,-1.1685528469853539,-1.1406183951311721,-1.3187103299732268,1.6549540529091418,1.9288098398808624,0.3520466202830143,2.005179288365915,1.4019428155852138,-0.01967356279321629,3.3818970458649713,1.702433060388973,-1.5550911225516315,-0.3827992505658574,-1.5671063971193517,0.31160260431454667,0.6394143263644178,-2.1519815982298356,-0.34973622198844184,0.7166373758278174,-0.7167166678167638,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
